Application,VNA-DATAFLUX
VNA Model,E5063A
VNA Serial,MY54806798
File Name,VNA-20260210-143609.csv
Start DateTime,2026/02/10 14:36:09
Number of Data,1800
Log Interval(ms),20
Freq Start(MHz),223.0
Freq Stop(MHz),243.0
Freq Span(MHz),20.0
IF Bandwidth(KHz),70.0
Points,801


Time,Marker Stimulus (Hz),Marker Y Real Value (dB)
14:36:40.898146,+2.33500000000E+008,-9.85182119165E+000
14:36:40.919597,+2.33500000000E+008,-9.86378180862E+000
14:36:40.941177,+2.33475000000E+008,-9.85787962119E+000
14:36:40.963618,+2.33475000000E+008,-9.85787962119E+000
14:36:40.985125,+2.33500000000E+008,-9.86578117288E+000
14:36:41.006747,+2.33500000000E+008,-9.86247652625E+000
14:36:41.028286,+2.33475000000E+008,-9.86446371099E+000
14:36:41.049886,+2.33475000000E+008,-9.86832098493E+000
14:36:41.071402,+2.33475000000E+008,-9.86683125363E+000
14:36:41.093167,+2.33475000000E+008,-9.86542825795E+000
14:36:41.119857,+2.33500000000E+008,-9.86846580119E+000
14:36:41.141379,+2.33500000000E+008,-9.86895685113E+000
14:36:41.163830,+2.33500000000E+008,-9.85782108884E+000
14:36:41.185357,+2.33475000000E+008,-9.86105264181E+000
14:36:41.206821,+2.33500000000E+008,-9.86959166389E+000
14:36:41.228352,+2.33525000000E+008,-9.86571354735E+000
14:36:41.249943,+2.33525000000E+008,-9.86467454980E+000
14:36:41.276398,+2.33450000000E+008,-9.86001961530E+000
14:36:41.298088,+2.33475000000E+008,-9.86506129758E+000
14:36:41.319608,+2.33525000000E+008,-9.86394099376E+000
14:36:41.341220,+2.33525000000E+008,-9.77273676564E+000
14:36:41.391942,+2.33800000000E+008,-9.88494856105E+000
14:36:41.413713,+2.33725000000E+008,-9.85521973234E+000
14:36:41.434709,+2.33725000000E+008,-9.83906525421E+000
14:36:41.456196,+2.33650000000E+008,-9.86764215634E+000
14:36:41.477760,+2.33600000000E+008,-9.86031601014E+000
14:36:41.499419,+2.33600000000E+008,-9.85416734857E+000
14:36:41.520693,+2.33550000000E+008,-9.84729527643E+000
14:36:41.542158,+2.33525000000E+008,-9.85982654015E+000
14:36:41.563918,+2.33525000000E+008,-9.88149061978E+000
14:36:41.588599,+2.33500000000E+008,-9.86078063856E+000
14:36:41.610124,+2.33500000000E+008,-9.86078063856E+000
14:36:41.631587,+2.33500000000E+008,-9.87865374988E+000
14:36:41.653224,+2.33500000000E+008,-9.85959319067E+000
14:36:41.674582,+2.33525000000E+008,-9.85650736334E+000
14:36:41.696954,+2.33450000000E+008,-9.86841134892E+000
14:36:41.722556,+2.33475000000E+008,-9.86100715074E+000
14:36:41.744150,+2.33475000000E+008,-9.86183520904E+000
14:36:41.765835,+2.33500000000E+008,-9.87172155241E+000
14:36:41.787356,+2.33525000000E+008,-9.87447891735E+000
14:36:41.808823,+2.33525000000E+008,-9.86139174514E+000
14:36:41.830955,+2.33475000000E+008,-9.86425753340E+000
14:36:41.857408,+2.33500000000E+008,-9.86641836402E+000
14:36:41.878995,+2.33500000000E+008,-9.86272384543E+000
14:36:41.934577,+2.33475000000E+008,-9.86452412794E+000
14:36:41.955558,+2.33475000000E+008,-9.87341158820E+000
14:36:41.976845,+2.33500000000E+008,-9.87439732169E+000
14:36:41.998438,+2.33500000000E+008,-9.88265063392E+000
14:36:42.020006,+2.33500000000E+008,-9.87017452030E+000
14:36:42.044427,+2.33525000000E+008,-9.85251104413E+000
14:36:42.066049,+2.33500000000E+008,-9.86767672309E+000
14:36:42.087647,+2.33500000000E+008,-9.85997557124E+000
14:36:42.109154,+2.33500000000E+008,-9.86128972541E+000
14:36:42.130807,+2.33475000000E+008,-9.87177621945E+000
14:36:42.152368,+2.33450000000E+008,-9.87762475640E+000
14:36:42.173851,+2.33450000000E+008,-9.86970533099E+000
14:36:42.195424,+2.33475000000E+008,-9.88177118812E+000
14:36:42.217061,+2.33475000000E+008,-9.88177118812E+000
14:36:42.238242,+2.33475000000E+008,-9.87678172068E+000
14:36:42.260931,+2.33500000000E+008,-9.88089383480E+000
14:36:42.282511,+2.33500000000E+008,-9.88089383480E+000
14:36:42.304081,+2.33550000000E+008,-9.88408943028E+000
14:36:42.325681,+2.33550000000E+008,-9.86789247417E+000
14:36:42.347052,+2.33575000000E+008,-9.88167201832E+000
14:36:42.368728,+2.33700000000E+008,-9.88409666555E+000
14:36:42.390269,+2.33700000000E+008,-9.84917478340E+000
14:36:42.417055,+2.33775000000E+008,-9.86093091281E+000
14:36:42.438609,+2.33700000000E+008,-9.89207599456E+000
14:36:42.484338,+2.33625000000E+008,-9.87059656148E+000
14:36:42.505504,+2.33600000000E+008,-9.87012604294E+000
14:36:42.526906,+2.33550000000E+008,-9.88490269412E+000
14:36:42.552498,+2.33525000000E+008,-9.86846711603E+000
14:36:42.574000,+2.33525000000E+008,-9.88239666995E+000
14:36:42.595474,+2.33500000000E+008,-9.88513978054E+000
14:36:42.616959,+2.33500000000E+008,-9.88513978054E+000
14:36:42.638507,+2.33500000000E+008,-9.88814354459E+000
14:36:42.660003,+2.33500000000E+008,-9.88344886020E+000
14:36:42.681566,+2.33500000000E+008,-9.88344886020E+000
14:36:42.703135,+2.33500000000E+008,-9.89031177803E+000
14:36:42.724657,+2.33500000000E+008,-9.88095823379E+000
14:36:42.747310,+2.33475000000E+008,-9.87894683600E+000
14:36:42.770601,+2.33500000000E+008,-9.88875522062E+000
14:36:42.791804,+2.33500000000E+008,-9.88880558605E+000
14:36:42.813616,+2.33500000000E+008,-9.88968191302E+000
14:36:42.835120,+2.33500000000E+008,-9.88968191302E+000
14:36:42.856672,+2.33500000000E+008,-9.88816962404E+000
14:36:42.878165,+2.33500000000E+008,-9.88572690253E+000
14:36:42.899734,+2.33475000000E+008,-9.89488736169E+000
14:36:42.921248,+2.33500000000E+008,-9.89757914612E+000
14:36:42.942875,+2.33500000000E+008,-9.88550093454E+000
14:36:42.964715,+2.33500000000E+008,-9.87466519687E+000
14:36:43.019525,+2.33475000000E+008,-9.88554930876E+000
14:36:43.041373,+2.33500000000E+008,-9.88930970730E+000
14:36:43.062357,+2.33500000000E+008,-9.89555235835E+000
14:36:43.083913,+2.33500000000E+008,-9.88159945394E+000
14:36:43.105455,+2.33475000000E+008,-9.88619276271E+000
14:36:43.127051,+2.33475000000E+008,-9.88911844099E+000
14:36:43.152037,+2.33500000000E+008,-9.88494576115E+000
14:36:43.173616,+2.33500000000E+008,-9.88494576115E+000
14:36:43.195140,+2.33500000000E+008,-9.88552966879E+000
14:36:43.216706,+2.33500000000E+008,-9.88441343986E+000
14:36:43.238243,+2.33475000000E+008,-9.87926373739E+000
14:36:43.259856,+2.33450000000E+008,-9.88238912072E+000
14:36:43.281567,+2.33500000000E+008,-9.89043762290E+000
14:36:43.308110,+2.33500000000E+008,-9.88443883435E+000
14:36:43.330121,+2.33550000000E+008,-9.86756412240E+000
14:36:43.351684,+2.33625000000E+008,-9.88842166237E+000
14:36:43.373261,+2.33700000000E+008,-9.88797660878E+000
14:36:43.394883,+2.33700000000E+008,-9.88629079065E+000
14:36:43.416490,+2.33750000000E+008,-9.89875007689E+000
14:36:43.441868,+2.33650000000E+008,-9.88861399903E+000
14:36:43.463445,+2.33650000000E+008,-9.88609614012E+000
14:36:43.485106,+2.33575000000E+008,-9.88180743028E+000
14:36:43.506707,+2.33550000000E+008,-9.89314768047E+000
14:36:43.528298,+2.33550000000E+008,-9.89660457868E+000
14:36:43.571305,+2.33525000000E+008,-9.88079078046E+000
14:36:43.592209,+2.33500000000E+008,-9.88305965875E+000
14:36:43.613768,+2.33500000000E+008,-9.88322937126E+000
14:36:43.638237,+2.33500000000E+008,-9.88898416141E+000
14:36:43.659829,+2.33525000000E+008,-9.88898933600E+000
14:36:43.681576,+2.33500000000E+008,-9.88923446198E+000
14:36:43.702544,+2.33500000000E+008,-9.88819636468E+000
14:36:43.724062,+2.33475000000E+008,-9.89479448027E+000
14:36:43.745484,+2.33500000000E+008,-9.89120185560E+000
14:36:43.767142,+2.33500000000E+008,-9.89326368385E+000
14:36:43.793811,+2.33500000000E+008,-9.89185951037E+000
14:36:43.815185,+2.33500000000E+008,-9.89185951037E+000
14:36:43.836426,+2.33475000000E+008,-9.89003814392E+000
14:36:43.857948,+2.33475000000E+008,-9.89065479548E+000
14:36:43.879921,+2.33475000000E+008,-9.89065479548E+000
14:36:43.901444,+2.33500000000E+008,-9.88892338655E+000
14:36:43.922921,+2.33500000000E+008,-9.88864302334E+000
14:36:43.944564,+2.33500000000E+008,-9.89261864880E+000
14:36:43.966145,+2.33500000000E+008,-9.89261864880E+000
14:36:43.987484,+2.33475000000E+008,-9.88898896106E+000
14:36:44.013515,+2.33475000000E+008,-9.88415512367E+000
14:36:44.035267,+2.33500000000E+008,-9.89279070783E+000
14:36:44.056523,+2.33500000000E+008,-9.89279070783E+000
14:36:44.113524,+2.33525000000E+008,-9.89121444147E+000
14:36:44.134410,+2.33500000000E+008,-9.89406377448E+000
14:36:44.155975,+2.33500000000E+008,-9.89406377448E+000
14:36:44.177661,+2.33475000000E+008,-9.89562125385E+000
14:36:44.199266,+2.33475000000E+008,-9.88296988202E+000
14:36:44.220832,+2.33500000000E+008,-9.89355898571E+000
14:36:44.242272,+2.33500000000E+008,-9.89355898571E+000
14:36:44.263887,+2.33475000000E+008,-9.88780081230E+000
14:36:44.285428,+2.33475000000E+008,-9.88682789308E+000
14:36:44.307073,+2.33475000000E+008,-9.88682789308E+000
14:36:44.332772,+2.33600000000E+008,-9.88051807964E+000
14:36:44.354301,+2.33600000000E+008,-9.83155288261E+000
14:36:44.375952,+2.33725000000E+008,-9.89052983363E+000
14:36:44.397633,+2.33750000000E+008,-9.89282983063E+000
14:36:44.419217,+2.33725000000E+008,-9.89190883352E+000
14:36:44.440851,+2.33725000000E+008,-9.85923973366E+000
14:36:44.463176,+2.33650000000E+008,-9.88834004547E+000
14:36:44.484911,+2.33550000000E+008,-9.88954776602E+000
14:36:44.506487,+2.33550000000E+008,-9.87824393419E+000
14:36:44.528067,+2.33525000000E+008,-9.89166340737E+000
14:36:44.549596,+2.33525000000E+008,-9.89166340737E+000
14:36:44.571115,+2.33475000000E+008,-9.88534792360E+000
14:36:44.592698,+2.33475000000E+008,-9.88263754849E+000
14:36:44.651062,+2.33500000000E+008,-9.89311234497E+000
14:36:44.671988,+2.33500000000E+008,-9.89266443669E+000
14:36:44.698956,+2.33450000000E+008,-9.88766646774E+000
14:36:44.720505,+2.33450000000E+008,-9.88052411866E+000
14:36:44.742069,+2.33475000000E+008,-9.88712648534E+000
14:36:44.763761,+2.33500000000E+008,-9.89056738269E+000
14:36:44.785386,+2.33500000000E+008,-9.88984544914E+000
14:36:44.806982,+2.33500000000E+008,-9.88276648632E+000
14:36:44.832484,+2.33525000000E+008,-9.88731176146E+000
14:36:44.854125,+2.33500000000E+008,-9.89157839108E+000
14:36:44.875718,+2.33500000000E+008,-9.88663844956E+000
14:36:44.897416,+2.33500000000E+008,-9.88291837164E+000
14:36:44.918945,+2.33475000000E+008,-9.88535104720E+000
14:36:44.940532,+2.33450000000E+008,-9.88498535820E+000
14:36:44.962110,+2.33450000000E+008,-9.87660858318E+000
14:36:44.983726,+2.33500000000E+008,-9.88930573216E+000
14:36:45.005379,+2.33475000000E+008,-9.89823949066E+000
14:36:45.026929,+2.33475000000E+008,-9.88147734472E+000
14:36:45.048526,+2.33500000000E+008,-9.88501689411E+000
14:36:45.073504,+2.33475000000E+008,-9.88758823896E+000
14:36:45.095287,+2.33500000000E+008,-9.89020573905E+000
14:36:45.116900,+2.33500000000E+008,-9.88261659321E+000
14:36:45.138238,+2.33475000000E+008,-9.88726357387E+000
14:36:45.193938,+2.33450000000E+008,-9.88945945383E+000
14:36:45.214830,+2.33475000000E+008,-9.89499994604E+000
14:36:45.235710,+2.33475000000E+008,-9.88952351730E+000
14:36:45.257176,+2.33500000000E+008,-9.88985976542E+000
14:36:45.278634,+2.33475000000E+008,-9.89180325745E+000
14:36:45.300261,+2.33475000000E+008,-9.88344460678E+000
14:36:45.323995,+2.33525000000E+008,-9.85073131889E+000
14:36:45.345612,+2.33650000000E+008,-9.87765318819E+000
14:36:45.367223,+2.33700000000E+008,-9.89890334039E+000
14:36:45.388782,+2.33700000000E+008,-9.86083878999E+000
14:36:45.410420,+2.33800000000E+008,-9.89128356968E+000
14:36:45.432002,+2.33675000000E+008,-9.89278977914E+000
14:36:45.453583,+2.33675000000E+008,-9.85975885911E+000
14:36:45.477666,+2.33575000000E+008,-9.87490776825E+000
14:36:45.499319,+2.33600000000E+008,-9.88636017452E+000
14:36:45.520770,+2.33550000000E+008,-9.88216929672E+000
14:36:45.542317,+2.33550000000E+008,-9.89646773749E+000
14:36:45.563951,+2.33550000000E+008,-9.89646773749E+000
14:36:45.585573,+2.33525000000E+008,-9.89151796904E+000
14:36:45.606773,+2.33525000000E+008,-9.88454796345E+000
14:36:45.628272,+2.33525000000E+008,-9.88426255658E+000
14:36:45.649438,+2.33525000000E+008,-9.88426255658E+000
14:36:45.670989,+2.33525000000E+008,-9.87051659939E+000
14:36:45.692587,+2.33450000000E+008,-9.88791486155E+000
14:36:45.743399,+2.33500000000E+008,-9.89165312833E+000
14:36:45.768649,+2.33500000000E+008,-9.88141761376E+000
14:36:45.791593,+2.33500000000E+008,-9.88869127570E+000
14:36:45.813827,+2.33475000000E+008,-9.87977568498E+000
14:36:45.835399,+2.33500000000E+008,-9.88794627734E+000
14:36:45.856976,+2.33500000000E+008,-9.88927178500E+000
14:36:45.878550,+2.33500000000E+008,-9.89883271753E+000
14:36:45.900142,+2.33500000000E+008,-9.89883271753E+000
14:36:45.926358,+2.33525000000E+008,-9.89564484295E+000
14:36:45.947988,+2.33525000000E+008,-9.88088194978E+000
14:36:45.969611,+2.33475000000E+008,-9.89913517878E+000
14:36:45.991282,+2.33475000000E+008,-9.89913517878E+000
14:36:46.013343,+2.33500000000E+008,-9.89427457110E+000
14:36:46.034932,+2.33500000000E+008,-9.88382615991E+000
14:36:46.056533,+2.33475000000E+008,-9.88809096172E+000
14:36:46.078129,+2.33475000000E+008,-9.88745624831E+000
14:36:46.099631,+2.33475000000E+008,-9.89012686048E+000
14:36:46.120660,+2.33475000000E+008,-9.88940889713E+000
14:36:46.145729,+2.33475000000E+008,-9.88940889713E+000
14:36:46.167326,+2.33500000000E+008,-9.89275166899E+000
14:36:46.188906,+2.33500000000E+008,-9.89103481377E+000
14:36:46.215135,+2.33500000000E+008,-9.89063502242E+000
14:36:46.238574,+2.33500000000E+008,-9.89063502242E+000
14:36:46.282483,+2.33500000000E+008,-9.87996060705E+000
14:36:46.306921,+2.33525000000E+008,-9.87604766861E+000
14:36:46.328412,+2.33475000000E+008,-9.88674442623E+000
14:36:46.349979,+2.33675000000E+008,-9.88831069351E+000
14:36:46.371607,+2.33675000000E+008,-9.86016488556E+000
14:36:46.393228,+2.33775000000E+008,-9.89296018096E+000
14:36:46.414796,+2.33750000000E+008,-9.89334555173E+000
14:36:46.436220,+2.33750000000E+008,-9.83939876649E+000
14:36:46.463200,+2.33650000000E+008,-9.87357113298E+000
14:36:46.484942,+2.33625000000E+008,-9.88505159579E+000
14:36:46.506698,+2.33600000000E+008,-9.88819170577E+000
14:36:46.528274,+2.33600000000E+008,-9.85256410430E+000
14:36:46.549644,+2.33550000000E+008,-9.88427714186E+000
14:36:46.571226,+2.33550000000E+008,-9.88427714186E+000
14:36:46.592808,+2.33500000000E+008,-9.89415093322E+000
14:36:46.614410,+2.33500000000E+008,-9.88031163242E+000
14:36:46.635945,+2.33525000000E+008,-9.89001905313E+000
14:36:46.660546,+2.33525000000E+008,-9.89215952565E+000
14:36:46.681770,+2.33525000000E+008,-9.88422943026E+000
14:36:46.703255,+2.33500000000E+008,-9.88810588508E+000
14:36:46.724706,+2.33500000000E+008,-9.88810588508E+000
14:36:46.746683,+2.33475000000E+008,-9.89601690023E+000
14:36:46.767761,+2.33475000000E+008,-9.88074771348E+000
14:36:46.789277,+2.33500000000E+008,-9.89429941524E+000
14:36:46.829593,+2.33500000000E+008,-9.88463186823E+000
14:36:46.850517,+2.33450000000E+008,-9.89073431704E+000
14:36:46.872003,+2.33475000000E+008,-9.89172720633E+000
14:36:46.893832,+2.33475000000E+008,-9.88252879927E+000
14:36:46.919295,+2.33525000000E+008,-9.88236324705E+000
14:36:46.940924,+2.33475000000E+008,-9.89527894450E+000
14:36:46.963430,+2.33500000000E+008,-9.88915972797E+000
14:36:46.984989,+2.33500000000E+008,-9.88986697986E+000
14:36:47.009966,+2.33500000000E+008,-9.88837155267E+000
14:36:47.031601,+2.33500000000E+008,-9.88837155267E+000
14:36:47.053116,+2.33475000000E+008,-9.88494946459E+000
14:36:47.074588,+2.33475000000E+008,-9.88312736600E+000
14:36:47.096405,+2.33500000000E+008,-9.88455940926E+000
14:36:47.117945,+2.33475000000E+008,-9.88754922863E+000
14:36:47.139276,+2.33475000000E+008,-9.88885239810E+000
14:36:47.160838,+2.33500000000E+008,-9.88056841516E+000
14:36:47.182384,+2.33500000000E+008,-9.88056841516E+000
14:36:47.203665,+2.33500000000E+008,-9.87712766890E+000
14:36:47.230382,+2.33475000000E+008,-9.88158217099E+000
14:36:47.252160,+2.33475000000E+008,-9.88158217099E+000
14:36:47.273820,+2.33475000000E+008,-9.88145013889E+000
14:36:47.295402,+2.33475000000E+008,-9.88109359581E+000
14:36:47.316963,+2.33525000000E+008,-9.88288322205E+000
14:36:47.366894,+2.33675000000E+008,-9.88434425481E+000
14:36:47.387808,+2.33675000000E+008,-9.83672146209E+000
14:36:47.409314,+2.33800000000E+008,-9.83633077795E+000
14:36:47.430932,+2.33700000000E+008,-9.88222397737E+000
14:36:47.452454,+2.33650000000E+008,-9.88736539174E+000
14:36:47.474051,+2.33650000000E+008,-9.86860967158E+000
14:36:47.495322,+2.33625000000E+008,-9.88850470130E+000
14:36:47.516880,+2.33575000000E+008,-9.89072067161E+000
14:36:47.538295,+2.33575000000E+008,-9.87713952752E+000
14:36:47.559814,+2.33525000000E+008,-9.86790540942E+000
14:36:47.581400,+2.33500000000E+008,-9.87273454851E+000
14:36:47.603056,+2.33500000000E+008,-9.88447671064E+000
14:36:47.624623,+2.33525000000E+008,-9.88590109774E+000
14:36:47.651772,+2.33525000000E+008,-9.87362794234E+000
14:36:47.673290,+2.33475000000E+008,-9.88332710440E+000
14:36:47.694900,+2.33475000000E+008,-9.88222782209E+000
14:36:47.716538,+2.33500000000E+008,-9.88023163815E+000
14:36:47.738003,+2.33500000000E+008,-9.88023163815E+000
14:36:47.759630,+2.33525000000E+008,-9.87840429909E+000
14:36:47.781244,+2.33525000000E+008,-9.87495620433E+000
14:36:47.802450,+2.33475000000E+008,-9.88551346417E+000
14:36:47.823873,+2.33500000000E+008,-9.88524338463E+000
14:36:47.845366,+2.33500000000E+008,-9.88393860400E+000
14:36:47.869711,+2.33500000000E+008,-9.88384094949E+000
14:36:47.910856,+2.33500000000E+008,-9.88037853704E+000
14:36:47.933845,+2.33475000000E+008,-9.88978843992E+000
14:36:47.955053,+2.33475000000E+008,-9.88978843992E+000
14:36:47.976528,+2.33450000000E+008,-9.88615219950E+000
14:36:47.998093,+2.33450000000E+008,-9.88003087864E+000
14:36:48.019695,+2.33450000000E+008,-9.87467539472E+000
14:36:48.041280,+2.33500000000E+008,-9.88061222502E+000
14:36:48.063792,+2.33500000000E+008,-9.89061436629E+000
14:36:48.089153,+2.33500000000E+008,-9.88286222369E+000
14:36:48.110769,+2.33500000000E+008,-9.88070815925E+000
14:36:48.132334,+2.33475000000E+008,-9.88388562564E+000
14:36:48.153887,+2.33475000000E+008,-9.87688448255E+000
14:36:48.175508,+2.33500000000E+008,-9.88495108813E+000
14:36:48.197512,+2.33500000000E+008,-9.88495108813E+000
14:36:48.222819,+2.33500000000E+008,-9.88789926145E+000
14:36:48.244427,+2.33500000000E+008,-9.88721819637E+000
14:36:48.265998,+2.33500000000E+008,-9.88087462468E+000
14:36:48.287572,+2.33500000000E+008,-9.88087462468E+000
14:36:48.309004,+2.33525000000E+008,-9.87817670966E+000
14:36:48.330694,+2.33525000000E+008,-9.82142292101E+000
14:36:48.356380,+2.33650000000E+008,-9.88243060188E+000
14:36:48.378102,+2.33725000000E+008,-9.89203666660E+000
14:36:48.399672,+2.33725000000E+008,-9.89051702199E+000
14:36:48.458737,+2.33700000000E+008,-9.83130149097E+000
14:36:48.481261,+2.33575000000E+008,-9.88178844162E+000
14:36:48.502800,+2.33575000000E+008,-9.88178844162E+000
14:36:48.524364,+2.33550000000E+008,-9.88155475589E+000
14:36:48.547150,+2.33550000000E+008,-9.89288615554E+000
14:36:48.572967,+2.33550000000E+008,-9.87483849015E+000
14:36:48.594604,+2.33525000000E+008,-9.88544526819E+000
14:36:48.616566,+2.33500000000E+008,-9.87597636128E+000
14:36:48.638191,+2.33500000000E+008,-9.87510592049E+000
14:36:48.659697,+2.33525000000E+008,-9.88495410049E+000
14:36:48.681476,+2.33500000000E+008,-9.88480116561E+000
14:36:48.703155,+2.33500000000E+008,-9.88965178599E+000
14:36:48.724783,+2.33500000000E+008,-9.88965178599E+000
14:36:48.747096,+2.33475000000E+008,-9.88763792166E+000
14:36:48.768714,+2.33475000000E+008,-9.87189723457E+000
14:36:48.793328,+2.33500000000E+008,-9.88078366382E+000
14:36:48.814990,+2.33500000000E+008,-9.88078366382E+000
14:36:48.836593,+2.33500000000E+008,-9.88142355770E+000
14:36:48.858120,+2.33500000000E+008,-9.88759045530E+000
14:36:48.879773,+2.33500000000E+008,-9.88952109912E+000
14:36:48.901394,+2.33500000000E+008,-9.88952109912E+000
14:36:48.922985,+2.33500000000E+008,-9.88392328364E+000
14:36:48.949190,+2.33500000000E+008,-9.88815287656E+000
14:36:48.997799,+2.33475000000E+008,-9.88106432843E+000
14:36:49.021581,+2.33500000000E+008,-9.88385039806E+000
14:36:49.043057,+2.33500000000E+008,-9.88138417012E+000
14:36:49.064626,+2.33500000000E+008,-9.88733675543E+000
14:36:49.086184,+2.33500000000E+008,-9.88733675543E+000
14:36:49.107742,+2.33475000000E+008,-9.88655291230E+000
14:36:49.130269,+2.33475000000E+008,-9.88332228816E+000
14:36:49.151730,+2.33525000000E+008,-9.88565743699E+000
14:36:49.173269,+2.33525000000E+008,-9.88460711967E+000
14:36:49.194620,+2.33525000000E+008,-9.86808507209E+000
14:36:49.216353,+2.33475000000E+008,-9.88693783359E+000
14:36:49.237909,+2.33450000000E+008,-9.89239280296E+000
14:36:49.259340,+2.33450000000E+008,-9.87332004856E+000
14:36:49.280956,+2.33500000000E+008,-9.88409896482E+000
14:36:49.302534,+2.33500000000E+008,-9.88409896482E+000
14:36:49.324176,+2.33525000000E+008,-9.88099098301E+000
14:36:49.346900,+2.33525000000E+008,-9.81879381229E+000
14:36:49.370210,+2.33650000000E+008,-9.80079339393E+000
14:36:49.391810,+2.33750000000E+008,-9.88756407212E+000
14:36:49.413674,+2.33750000000E+008,-9.89321969339E+000
14:36:49.435194,+2.33750000000E+008,-9.80503901005E+000
14:36:49.456711,+2.33650000000E+008,-9.88428635477E+000
14:36:49.478265,+2.33575000000E+008,-9.88667676060E+000
14:36:49.499869,+2.33575000000E+008,-9.88001437016E+000
14:36:49.539716,+2.33500000000E+008,-9.87847000220E+000
14:36:49.560712,+2.33500000000E+008,-9.86744360990E+000
14:36:49.581974,+2.33550000000E+008,-9.87411564816E+000
14:36:49.603683,+2.33525000000E+008,-9.89437183992E+000
14:36:49.625246,+2.33525000000E+008,-9.88335475331E+000
14:36:49.651796,+2.33525000000E+008,-9.88811661973E+000
14:36:49.673385,+2.33500000000E+008,-9.89082322419E+000
14:36:49.694982,+2.33500000000E+008,-9.88552696437E+000
14:36:49.716520,+2.33500000000E+008,-9.87786756290E+000
14:36:49.738151,+2.33475000000E+008,-9.88561376142E+000
14:36:49.759773,+2.33475000000E+008,-9.88561376142E+000
14:36:49.781323,+2.33475000000E+008,-9.88703846234E+000
14:36:49.802803,+2.33475000000E+008,-9.89264526668E+000
14:36:49.824572,+2.33475000000E+008,-9.89264526668E+000
14:36:49.848613,+2.33475000000E+008,-9.89304155528E+000
14:36:49.870228,+2.33475000000E+008,-9.88816943782E+000
14:36:49.891577,+2.33475000000E+008,-9.88299201562E+000
14:36:49.918271,+2.33500000000E+008,-9.88586776303E+000
14:36:49.939808,+2.33475000000E+008,-9.88875331762E+000
14:36:49.961356,+2.33475000000E+008,-9.87858375203E+000
14:36:49.982937,+2.33500000000E+008,-9.88722617110E+000
14:36:50.004575,+2.33500000000E+008,-9.88722617110E+000
14:36:50.026223,+2.33500000000E+008,-9.88406696407E+000
14:36:50.082620,+2.33475000000E+008,-9.88690013636E+000
14:36:50.104131,+2.33500000000E+008,-9.89740303617E+000
14:36:50.125580,+2.33500000000E+008,-9.88970082716E+000
14:36:50.147152,+2.33500000000E+008,-9.89175623664E+000
14:36:50.169272,+2.33500000000E+008,-9.88790076355E+000
14:36:50.190846,+2.33475000000E+008,-9.89167505467E+000
14:36:50.213480,+2.33500000000E+008,-9.88619066112E+000
14:36:50.234898,+2.33500000000E+008,-9.88298198900E+000
14:36:50.256498,+2.33500000000E+008,-9.88298198900E+000
14:36:50.278087,+2.33475000000E+008,-9.88906046636E+000
14:36:50.299633,+2.33475000000E+008,-9.88427349794E+000
14:36:50.323781,+2.33500000000E+008,-9.85697627244E+000
14:36:50.345683,+2.33550000000E+008,-9.88626042010E+000
14:36:50.367525,+2.33725000000E+008,-9.90383826939E+000
14:36:50.389121,+2.33725000000E+008,-9.87444322557E+000
14:36:50.410685,+2.33800000000E+008,-9.89043848349E+000
14:36:50.432332,+2.33675000000E+008,-9.89252254379E+000
14:36:50.453894,+2.33675000000E+008,-9.88877685228E+000
14:36:50.481165,+2.33625000000E+008,-9.86759008665E+000
14:36:50.502637,+2.33600000000E+008,-9.86339655829E+000
14:36:50.524224,+2.33550000000E+008,-9.88544334324E+000
14:36:50.546869,+2.33550000000E+008,-9.88518656851E+000
14:36:50.573152,+2.33575000000E+008,-9.87177203944E+000
14:36:50.624238,+2.33500000000E+008,-9.88719021493E+000
14:36:50.645396,+2.33500000000E+008,-9.89234720761E+000
14:36:50.666839,+2.33500000000E+008,-9.89206407227E+000
14:36:50.688462,+2.33500000000E+008,-9.88563219447E+000
14:36:50.710211,+2.33475000000E+008,-9.89187938160E+000
14:36:50.731745,+2.33500000000E+008,-9.89097545148E+000
14:36:50.753480,+2.33500000000E+008,-9.88742390066E+000
14:36:50.775222,+2.33500000000E+008,-9.88742390066E+000
14:36:50.801809,+2.33500000000E+008,-9.88327900374E+000
14:36:50.823353,+2.33525000000E+008,-9.88276261060E+000
14:36:50.844968,+2.33525000000E+008,-9.88962273609E+000
14:36:50.866562,+2.33525000000E+008,-9.88962273609E+000
14:36:50.888052,+2.33500000000E+008,-9.88508782010E+000
14:36:50.909719,+2.33500000000E+008,-9.88665120501E+000
14:36:50.930990,+2.33475000000E+008,-9.88872124888E+000
14:36:50.952583,+2.33500000000E+008,-9.88981862410E+000
14:36:50.974219,+2.33500000000E+008,-9.88863098748E+000
14:36:50.996721,+2.33475000000E+008,-9.88747127993E+000
14:36:51.020454,+2.33475000000E+008,-9.88747127993E+000
14:36:51.041926,+2.33475000000E+008,-9.89100893680E+000
14:36:51.063579,+2.33475000000E+008,-9.87913414953E+000
14:36:51.085111,+2.33500000000E+008,-9.88404631675E+000
14:36:51.106437,+2.33450000000E+008,-9.89012182949E+000
14:36:51.127914,+2.33450000000E+008,-9.88490134178E+000
14:36:51.169022,+2.33475000000E+008,-9.88656803737E+000
14:36:51.189989,+2.33475000000E+008,-9.88265015771E+000
14:36:51.214119,+2.33500000000E+008,-9.88057701212E+000
